Actual,Predicted
0.5494234782759859,0.6096143
0.7700274416026032,0.69519186
0.7786316095447721,0.77887756
0.8364743148833631,0.85367393
0.8570317283762954,0.9184205
1.0531065944199802,0.97040075
0.907569665675416,1.0180947
0.8585889357038604,1.0479014
0.9372234756922071,1.0582592
0.8882130254391254,1.0555449
0.9662678543798974,1.0374603
1.0018841403781853,1.0109572
0.9928105234109799,0.9786118
1.020648101356189,0.94055665
1.0445152120207146,0.8994844
1.0266171889504907,0.85735005
0.7243551449481465,0.8134795
0.6574092767606604,0.7526371
0.7633461375968982,0.67891765
0.6492980759767877,0.6041719
0.4082391201871106,0.5248791
0.31404298407070685,0.4331505
0.22221615522771276,0.33233544
0.15798250426588537,0.22511883
0.1478090549529865,0.11540852
0.24737549805905767,0.009031712
-0.2094505797933154,-0.084224224
-0.04535107652875884,-0.1855592
-0.3457304595735916,-0.2778804
-0.20243967418130449,-0.3728186
-0.5128664844751522,-0.45610496
-0.6185216250782104,-0.54009086
-0.5723057569911579,-0.6231289
-0.6748061250458625,-0.6969394
-0.7424359901262859,-0.76280326
-0.9376071743176957,-0.82000774
-0.81577570190324,-0.87440675
-0.8370531419379841,-0.91564506
-1.3267026919497693,-0.9434123
-0.971179962751589,-0.979115
-1.0792525110446998,-1.0004311
-0.8509693498904163,-1.0120903
-0.781383371492277,-1.00305
-0.9115795886299568,-0.97319365
-0.9700242267854465,-0.9328165
-0.7987151808063143,-0.8870941
-0.9391747906974399,-0.82981443
-0.8186253631114793,-0.77148783
-0.7524073960281493,-0.70791006
-0.617576617456492,-0.63896954
-0.478467399222658,-0.56171733
-0.42572485993203535,-0.47431982
-0.4025293950231306,-0.3803765
-0.31259978395944166,-0.2845796
-0.17610487855287374,-0.18745117
-0.07106157541633308,-0.08738574
-0.3686866961655141,0.014759073
-0.10882369322855436,0.097007655
0.13630098192384787,0.17403911
0.19564875302408835,0.25449747
0.3657289925879017,0.33477807
0.4858725049210383,0.41847023
0.6144830429887331,0.50470257
0.6120786752945734,0.59303266
0.7975275748891129,0.6755222
0.6937062885019207,0.75732696
0.7580243227751556,0.825188
0.833525977029317,0.8806779
0.9280849833650813,0.92529637
0.8686764220132995,0.9617161
1.0253228502686496,0.9835908
0.8797662781068726,0.99994
1.0488494159640809,0.9996831
0.9862747792575638,0.99477804
0.8020732403848507,0.97973204
1.1922431848184907,0.9458735
0.8489865852443395,0.9200015
0.8159763805398216,0.8782592
0.7911698387373073,0.8251371
0.740018427213341,0.76350915
0.783376711946998,0.6945589
0.5756685895827073,0.6248593
0.4102954133304847,0.54575264
0.4807366566663781,0.4549565
0.48286924382597574,0.36373815
0.23798971264198535,0.2760929
0.24957762710778914,0.18254541
0.08487783405401603,0.090524204
0.04068264620549701,-0.0039184615
0.02315469411984438,-0.09687649
-0.12460915767120893,-0.18413736
-0.14636873738155187,-0.26927194
-0.37996663031850925,-0.3482058
-0.30819030731012853,-0.42856225
-0.6309262445262023,-0.50055724
-0.5543901643078815,-0.5765218
-0.679417613227457,-0.6456799
-0.7126249673346363,-0.710066
-0.8671378920659316,-0.7668362
-0.8048981579683069,-0.8199447
-1.0424441378856875,-0.8621179
-1.0839007039439548,-0.9024411
-0.9875828445371941,-0.9385668
-0.9157925070579294,-0.96286136
-0.9874485026967912,-0.9713235
-0.9578755227055673,-0.9682333
-0.9597042835665115,-0.9528925
-1.009169738187005,-0.927022
-1.0731907620928287,-0.89466053
-0.8592238919855831,-0.86000603
-0.8762626641742233,-0.8136209
-0.8196801980957138,-0.75982577
-0.7620382218748862,-0.69889605
-0.5359052016690039,-0.631587
-0.4700545709725159,-0.5508314
-0.5946180567574474,-0.46000814
-0.472426588072932,-0.3716837
-0.25864873129756877,-0.28302273
-0.07900458105197596,-0.18777737
-0.28820606244510383,-0.083563454
-0.021201415189339226,0.010618564
-0.040497242257967796,0.10651527
0.3395953450407362,0.19620551
0.3023457855902373,0.29605776
0.4118984565945034,0.39375755
0.4657118969922434,0.489465
0.6012249293882979,0.57935417
0.8059913101104323,0.6654522
0.7266051793870352,0.75267696
0.6070277445125887,0.8282941
0.8975339542742005,0.8825317
0.8266586776789088,0.9322939
1.0445411711315402,0.9677413
1.0858134210732349,1.0005944
1.017063211487019,1.0279003
0.9330835696316367,1.0426879
0.8690517950396377,1.040565
1.2463109988671033,1.0202748
0.9988328750098943,1.0062861
0.8850303680004441,0.9794124
0.8563357953591174,0.93736106
0.8037016377382846,0.88335514
0.8769190437440598,0.81872374
0.5215719784537843,0.7520765
0.5749295821167645,0.6665538
0.6109434079675767,0.574742
0.47534842322259574,0.4834757
0.28998818557911255,0.3891068
0.28425473909440735,0.28742814
0.16422677824312001,0.18543954
0.29477406286658353,0.08208185
-0.07840478086534015,-0.010077083
-0.11911572924895371,-0.10806781
-0.23354055751261726,-0.20599167
-0.17848093552056646,-0.30355844
-0.3417938281208675,-0.39194962
-0.6315950279458329,-0.4756115
-0.7953343227176299,-0.56357586
-0.6606010694639575,-0.6557771
-0.7478293644943934,-0.7379368
-0.9358388563044804,-0.8102382
-0.8142251509950332,-0.8776779
-0.9514380126143559,-0.92990625
-0.9865382009570126,-0.9716872
-0.9631196567666171,-1.0024294
-1.0427945111697008,-1.0196723
-1.0558120664857449,-1.0268421
-1.0494419510167428,-1.0241172
-1.0628221363017247,-1.0113332
-1.0889000623741811,-0.98983264
-0.961929103802394,-0.96169585
-0.9588090608669388,-0.9220682
-0.9120363196171929,-0.8735793
-0.9122157630059496,-0.81680685
-0.7294691637368362,-0.75496113
-0.6512576707572949,-0.68230015
-0.6934713232429291,-0.6002176
-0.5217913192925879,-0.51616585
-0.41415210502755123,-0.4255785
-0.3632120537620484,-0.32891965
-0.027963206002397073,-0.22983696
-0.09525956952924705,-0.11682257
-0.04117023891999534,-0.0035089809
0.11089287418815337,0.1068332
0.33470199398748757,0.21634169
0.2143555496819775,0.3300198
0.4727748252079348,0.4323107
0.3273831011330081,0.53380346
0.36760624837181793,0.6184916
0.43344628584868716,0.68716496
0.6823284977812497,0.7415946
0.7165314318562812,0.79383373
0.738183735417891,0.83985096
0.7720818307901435,0.87738484
0.7899685552388113,0.905747
1.011269744821208,0.9239092
1.139947493588189,0.9430028
1.1160974590643709,0.9648642
0.891368572164922,0.98286337
0.9038573464674922,0.9819311
1.1080224756551245,0.9665616
0.863749135365495,0.9500996
0.9458596000423385,0.91691494
0.8778927368420955,0.8769183
0.8598167069260155,0.8278355
0.612587058697165,0.7722691
0.6857268796925787,0.70007384
0.6940729515576972,0.623047
0.5462111326827017,0.5452858
0.6202399850398999,0.46211782
0.27102904973393793,0.38281536
0.25083341770789286,0.29138494
0.19996202964278756,0.19540219
-0.04975722970261836,0.09827827
0.0038210753316591916,-0.0071855653
-0.0660363777484658,-0.10973817
-0.13850079531270948,-0.20798096
-0.4796931172475913,-0.300664
-0.45537456662283915,-0.39993167
-0.61729275062846,-0.4958867
-0.5857661569313001,-0.5906426
-0.8150893360013304,-0.6761592
-0.8904561499269804,-0.75900984
-0.7113819747445547,-0.83670586
-0.8945616807199449,-0.89593583
-0.79230100333142,-0.9441395
-1.0098354007232913,-0.97437125
-1.0478059012339742,-0.996808
-0.9435962976960893,-1.0113739
-1.1725559380988826,-1.0120528
-1.0382159095308585,-1.0099902
-0.8713227074818785,-0.9974726
-0.8906521104095055,-0.96777904
-0.7922984784643392,-0.92517275
-0.8952087675484861,-0.868324
-0.668744082074217,-0.8064647
-0.8121907473688372,-0.7315653
-0.7368639571435536,-0.65602475
-0.6587053138394381,-0.57875425
-0.5034523718973062,-0.49925786
-0.23260535500428808,-0.413635
-0.4645180879828247,-0.31368425
-0.1934370527020619,-0.21970606
-0.13139539131691433,-0.12056219
-0.32078303474814607,-0.020149847
0.08519519537669276,0.06577623
0.13502539950617334,0.15767828
0.19925711752471176,0.24990775
0.2719566037650925,0.33987448
0.4773830674779488,0.42586222
0.4349816175239634,0.5137243
0.5688365138501351,0.59345335
0.46516958611816855,0.6685248
0.7021522745667157,0.7276572
0.852838734616672,0.78320825
0.6481602394665819,0.8378597
0.9031475930041459,0.8743492
0.9512997340178182,0.9081775
0.9688613484430006,0.93679035
0.8447429323792367,0.958003
1.0563562945007121,0.96303
0.9122742992034247,0.9657138
0.9087635734389694,0.954752
1.090613392966088,0.93261445
0.8781160582957971,0.91105366
0.9923635903681226,0.87628555
0.8964286346030472,0.8388798
0.7636883166214363,0.7938703
0.6941132486785203,0.7372536
0.751193212217914,0.6704489
0.5500927155717068,0.6016897
0.4559749611341395,0.5229171
0.3209135309285406,0.4358336
0.31526292466551764,0.33970365
0.0414370652738313,0.24146156
0.17695292541907526,0.13240673
0.23182879192534933,0.028570076
-0.026332517677813333,-0.06357314
-0.19704406599708016,-0.15507911
-0.2347895715624216,-0.24861869
-0.326573566317777,-0.33949605
-0.4463253886517404,-0.42693675
-0.44731861280759805,-0.5115873
-0.7442711841536092,-0.58803415
-0.8102402690798745,-0.6665741
-0.82346404504304,-0.7434245
-0.8887613789413802,-0.8133407
-0.8090478229286706,-0.8751297
-1.0511898299583327,-0.9214932
-0.7143359819915736,-0.9623244
-1.0927363514880342,-0.9791661
-1.0042881394454817,-0.99162376
-1.072331087514876,-0.9936464
-1.1201896997139489,-0.9883871
-0.8293737460144665,-0.9776606
-1.1252719862181302,-0.9479155
-0.9048237889589944,-0.9165363
-0.8755215498410032,-0.87339216
-0.7975342493629665,-0.8203266
-0.8254408941897373,-0.75704515
-0.7076177821813547,-0.68903166
-0.5416666304807176,-0.61387837
-0.48586699853186993,-0.5281076
-0.6302026379658938,-0.43511564
-0.24983661626861753,-0.3479213
-0.2526143379119453,-0.24984016
-0.1913306884036942,-0.14915146
-0.16130908231626406,-0.048465136
-0.047131221409037076,0.04815123
-0.08437556196566132,0.1421065
0.2711986765997496,0.22616033
0.24243158208692392,0.3165539
0.3420683075257598,0.4029434
0.3455643805000731,0.48591647
0.6875207095713991,0.5601095
0.5897317917272132,0.6407137
0.6558806395704793,0.712648
0.7950308121147306,0.77631533
0.6935169615907587,0.83536094
0.917881077537681,0.87892
0.8690288052589578,0.91908747
0.9334006157126864,0.9480195
0.9348013702193446,0.96821946
0.9928121934856188,0.97793216
1.1250460259522386,0.9799993
1.0470007458186825,0.9805803
0.8534274597245952,0.97247636
1.0393640060643254,0.94578636
0.854434541467682,0.91580963
0.7470897093740058,0.871813
0.9914341103346814,0.81312937
0.622619024239484,0.75860876
0.6902688903115938,0.6874295
0.591499284969852,0.611639
0.5919547774129226,0.52966064
0.2731768798989819,0.4467077
0.2445262597647304,0.34992424
0.4034338165863296,0.24706362
0.15539311651485863,0.15281497
0.03338240946436765,0.05645096
-0.015574849187159259,-0.041884918
-0.005289557758008166,-0.13842759
-0.400263069121888,-0.22746733
-0.3431127253805807,-0.32495305
-0.47601763056642904,-0.41910547
-0.5101086990351869,-0.5110303
-0.6548914402239863,-0.5963649
-0.7630117770539778,-0.67733955
-0.7639411843523768,-0.75371623
-1.0197863582438877,-0.82051986
-0.5600755967974015,-0.885947
-1.0658941557394204,-0.92356884
-1.016798785227264,-0.9588623
-0.9436031162950425,-0.9857698
-1.0702007226068633,-0.9991876
-0.896382509817128,-1.0048313
-0.7660674341652915,-0.994103
-0.958346815778448,-0.9631176
-1.0607778855937309,-0.9248948
-1.0180540501142048,-0.8857209
-0.8660041519974319,-0.8438941
-0.8502997558558575,-0.7932508
-0.7716227824394957,-0.7360333
-0.8031144252406455,-0.67143905
-0.549131908151119,-0.60475427
-0.5771790412178924,-0.5263795
-0.4534327314952953,-0.44384655
-0.3096005352781006,-0.35546628
-0.217881836200013,-0.25969875
-0.21395198481316952,-0.15860824
-0.09407812174094124,-0.058716185
-0.031209251714607547,0.041117363
0.20465051059600262,0.13817412
0.23325877585909885,0.23970065
0.4461821527338369,0.33900476
0.3471846468462972,0.44166633
0.36210874684378613,0.53357404
0.7671862734938837,0.61214465
0.7406406344304101,0.6968684
0.9036485490295361,0.7759845
0.7839834710084943,0.85360473
0.827698783056534,0.91573864
0.7343796497712883,0.9635152
0.8790738578997127,0.98991686
1.0780633275842768,1.0050291
1.0506261461884263,1.0184838
0.9606831170960635,1.0244983
1.0181373512641994,1.0171273
0.9521785561706169,1.0014251
1.0516856989427161,0.973874
1.0621450598221622,0.94249886
0.8794566820971694,0.90778977
0.8611604194068174,0.8602575
0.8124411902389052,0.8039533
0.7704391967877114,0.7398906
0.9088320978829102,0.6699468
0.48025804842867437,0.6054134
0.36674697116066174,0.5238014
0.5041284860566078,0.42884314
0.22109229960188517,0.33576894
0.16989789875353262,0.23322992
0.03794590360807822,0.12701936
-0.09072360218539383,0.016973337
0.07105275672593712,-0.09623206
-0.10874057757281679,-0.19713324
-0.2277881039098901,-0.29225248
-0.25451671626920574,-0.38266873
-0.4137114539063387,-0.46480015
-0.5958128137551332,-0.54265815
-0.41610459395374044,-0.6200489
-0.5878030819583223,-0.6825118
-0.7416316849500085,-0.7365523
-0.6858586134357587,-0.7864659
-0.789301607766117,-0.8256191
-0.8609404062992957,-0.85704714
-0.913368649575834,-0.88187593
-0.9005113664019807,-0.9003131
-1.0314540209700223,-0.90990114
-0.9173744787051871,-0.91592824
-1.0497934202957957,-0.91134566
-1.0105397946731753,-0.9027376
-1.0704324887793646,-0.8874624
-0.982358607914583,-0.86858773
-0.9446439914338846,-0.84188104
-0.6688640465013137,-0.80703217
-0.7283774979667068,-0.753151
-0.4951668537604156,-0.6889768
-0.695168294817607,-0.6076804
-0.4308951932916845,-0.5263537
-0.40903676014681645,-0.4350618
-0.37916886534674477,-0.33950827
-0.3431866756630315,-0.24363615
-0.2725007944546222,-0.15041687
-0.09229341594208036,-0.060373433
0.07440227638728777,0.03163229
0.1980316566530466,0.12823339
0.17231091217696304,0.22864082
0.4139576601245113,0.32392436
0.40015172290061335,0.42236674
0.5610977673983476,0.51473254
0.6513066857099303,0.60490143
0.7907080885061024,0.69086516
0.8152448725471451,0.7742526
0.8353989567273873,0.84949505
0.7268510929030897,0.9131543
0.8942864983150494,0.9560556
0.9116599646549558,0.988552
1.0516581609097082,1.0088694
0.9717629715728325,1.0240866
1.0043473014878102,1.0266917
1.0154717106260258,1.0194863
1.0673275847082535,1.0032253
0.8299349476437985,0.9813661
0.9101336672967322,0.94092077
1.0326524714730982,0.89246124
0.669273630672372,0.8448006
0.5537357402797439,0.778162
0.7068492505234246,0.6949882
0.6989924545040187,0.61127615
0.62898270885826,0.52914166
0.5302934431418801,0.44757283
0.6102671471474339,0.36487305
0.20378293419454618,0.2894231
0.20204462824265257,0.20147538
0.0663592373035686,0.10993007
0.16727603838694233,0.013560231
-0.06800143631435016,-0.075701125
-0.16866931532179283,-0.16660392
-0.4552213726229712,-0.2577847
-0.37058258055736426,-0.35734013
-0.3903600985870076,-0.45206723
-0.5458042681037327,-0.5379495
-0.6278921730983207,-0.6184759
-0.8118735967059763,-0.69260675
-0.8160419537887004,-0.7645853
-0.9146648626500231,-0.8290502
-0.873177637749952,-0.88668925
-1.0180473442042866,-0.93180996
-0.989128500805076,-0.9692542
-1.088571328803514,-0.9950795
-1.0970852493424672,-1.0127897
-1.0237126743980747,-1.021319
-0.9746006343333755,-1.0167543
-1.282848656057473,-0.9978861
-1.0461742927331628,-0.98074585
-0.9689978476701193,-0.9529306
-1.1239324266587845,-0.912917
-0.7762461984894139,-0.87077326
-0.7503064078465949,-0.8113644
-0.7081771855254627,-0.7391068
-0.558375226956268,-0.65735507
-0.6026879665154771,-0.5642237
-0.3616827252549764,-0.4685878
-0.3632307489334768,-0.36324534
-0.24549013907912878,-0.25592157
