Actual,Predicted
-0.49178320975058787,-0.41769746
-0.4791225462273771,-0.51731896
-0.5439132898194475,-0.60768837
-0.6511646890817688,-0.68818545
-0.9139964537093409,-0.76067924
-0.6797062033203596,-0.8349922
-0.7829316372695737,-0.8900638
-0.9774933035648907,-0.93160754
-0.975066170480903,-0.9685542
-0.8397431999948899,-0.99639696
-0.8108224265643528,-1.0056005
-0.8740871149650498,-0.9965056
-0.9179617426564609,-0.97538626
-0.977400633213868,-0.9462468
-0.9251555864068824,-0.91338
-1.041617222237799,-0.8740781
-0.8269552184367712,-0.8364567
-0.9545980689407241,-0.78772247
-0.983223414748453,-0.73925364
-0.6447231754911117,-0.6934721
-0.5807313140304112,-0.631095
-0.5200173747181281,-0.55587393
-0.5531374510690197,-0.47148296
-0.5289479413216867,-0.38658357
-0.1472771451804867,-0.30402464
-0.20469193756488324,-0.20469974
-0.14269624474985157,-0.103301436
0.059188073948298045,-0.0027978823
0.09880384818599028,0.103137456
0.10737241207136114,0.20776284
0.0931405636246284,0.3046996
0.26167476776535675,0.38829967
0.4446323846567442,0.4667858
0.40405398615728294,0.54603964
0.5151732320190192,0.61569774
0.8635786735757716,0.67934406
0.8564595874239618,0.7539507
0.6546265143089438,0.82657284
1.0786825160762938,0.8778414
1.0503745338819481,0.93608916
0.9989870984787126,0.98800755
0.9268964331898162,1.0260872
1.0635370327189795,1.0449044
1.057623486028844,1.0550768
0.9817831867340528,1.0540648
0.9700513088025061,1.0375997
1.1196091711860667,1.0083125
0.8380470278439675,0.9781992
0.7659496596584712,0.92818534
0.7366228344459977,0.8628405
0.6970231897470817,0.7871866
0.6761176026122361,0.7044149
0.5499756222360328,0.61851156
0.41374321568704175,0.5262509
0.4122205493350649,0.42607433
0.25162891838323725,0.3257419
0.283771328849796,0.22042161
0.04189393623938485,0.11981732
0.033543220044871994,0.013365211
-0.0654337082058726,-0.0903441
-0.11119519165466657,-0.19184028
-0.2691428100074021,-0.2876998
-0.30602645699196296,-0.38213673
-0.3010288647312358,-0.4704387
-0.43121519025861627,-0.5475082
-0.6472649571717268,-0.6177931
-0.6220652127193469,-0.68884957
-0.8963287283945017,-0.7519253
-0.7616801624022933,-0.81838024
-0.9338739899271337,-0.8725574
-0.9456588964826529,-0.9217397
-1.024045397261836,-0.9618191
-0.9123891026012273,-0.99422264
-1.0071511660389973,-1.009984
-0.8611464420186574,-1.0151912
-0.9924468971811703,-1.0014887
-1.0701124920960903,-0.979458
-0.8963204029203722,-0.95406747
-0.7223835394941462,-0.9152518
-0.8626844620089561,-0.8570836
-1.0604198914168501,-0.79434
-0.7781628735490508,-0.7409509
-0.5723932570517094,-0.67898875
-0.5988806293401554,-0.60134155
-0.5573842794707361,-0.5175922
-0.5776686006177195,-0.43094248
-0.4325332816606684,-0.34759757
-0.1869144448509313,-0.2621497
-0.09652763896526304,-0.16539288
0.040638416882768424,-0.06131714
-0.3718166417419646,0.049671125
0.09072772380594654,0.13259605
0.09311081823306554,0.22011665
0.12416981800914233,0.3034004
0.5096784270262494,0.37934905
0.39720384368682443,0.46807688
0.49371388594364296,0.54990953
0.488095347154417,0.62652886
0.6630581889763013,0.69190145
0.8253596766036535,0.7540649
1.0781869555999124,0.81690633
0.8369415440077711,0.888377
1.0662330079459148,0.9417692
1.0082744552252456,0.9920607
1.0354566450716176,1.0288446
1.1526624103738636,1.0528817
1.1597270465825857,1.0704089
0.8921538791953929,1.0786142
1.0621721945012266,1.060324
1.047860143566687,1.0343314
0.9100318948507145,0.99939585
0.9252238457312454,0.9493399
0.8250966438748305,0.89123565
0.5455000726147434,0.8224291
0.619738413846327,0.7320867
0.6037781654153017,0.6366858
0.5493290850941386,0.53983533
0.3674777799159719,0.44270608
0.42550108634579525,0.3392795
0.16160833015938494,0.2408663
0.09383910095539985,0.13493069
-0.0054455305621750015,0.026976708
-0.01589029617411568,-0.081854336
0.14122158142036337,-0.18515633
-0.3038129119128508,-0.2693494
-0.3395949881372343,-0.36058912
-0.4727499948259139,-0.4504309
-0.688039536271313,-0.54009366
-0.5947477394787677,-0.6342509
-0.7324989661881091,-0.7182744
-0.7335815384105273,-0.79589725
-0.7494670960115926,-0.8616866
-0.9122820058683918,-0.91338664
-0.8191436924699788,-0.9579566
-0.9014046471596441,-0.9863752
-1.0060335800354567,-1.00308
-0.9165538871898387,-1.0128019
-0.843153756718314,-1.0087429
-1.114341802405116,-0.98807454
-0.8901065058102995,-0.96873003
-1.0970520431311566,-0.9358716
-1.136290981644537,-0.9041802
-0.7703893605093637,-0.8746228
-0.784976093859713,-0.82540596
-0.6940594994029983,-0.7641363
-0.7823492530664234,-0.690921
-0.5235812478687554,-0.61698514
-0.5126665640555134,-0.5303367
-0.20896377644222366,-0.4382273
-0.30773659816460475,-0.3288053
-0.2950296054531963,-0.21933013
-0.21231121064393285,-0.11496252
-0.033397814685655114,-0.015420592
0.01874564820365252,0.08545806
0.14112081318838166,0.18342143
0.3020668411746774,0.2799774
0.31046330052839993,0.37829906
0.5192299722105828,0.47037238
0.45505400318873024,0.56385547
0.6354737639691157,0.64569277
0.6412448284479947,0.72385556
0.695994907910569,0.79168254
0.7610357122308158,0.84896284
0.8103043389097025,0.89629704
0.9073049983941918,0.9335747
0.8397357963002006,0.96423
1.0561377930587044,0.980369
1.0117454226362963,0.99620444
1.1066443013050364,1.0033832
1.0790148428815571,1.0070505
0.8899492185226658,1.0025827
1.0549754070307584,0.97846746
0.8709541878547898,0.9509566
0.9042624961576821,0.9075934
0.6220346203696115,0.8568478
0.7550539563353181,0.78427297
0.6959775561765071,0.70893586
0.7458886278241005,0.6294362
0.4593007026744658,0.5532567
0.5167865799271869,0.46475905
0.19085686643155236,0.37700692
0.14291033042449608,0.2740166
0.2483515917473729,0.16481565
0.2893513465822035,0.06319652
0.21854712833226847,-0.02606735
-0.049706479706540733,-0.10584361
-0.2845056843520271,-0.1891908
-0.014964375672720586,-0.28173247
-0.3066820438362437,-0.35806623
-0.6263419750163866,-0.43529192
-0.5818022126868666,-0.5241458
-0.6554590747315372,-0.61062026
-0.7422829035759818,-0.6927379
-0.7699893541993429,-0.76942223
-0.8149632527764101,-0.8366779
-0.771297424529775,-0.8930698
-1.0271973728576458,-0.9331628
-0.9185751746436763,-0.97038555
-1.1928576181858492,-0.99390185
-1.1627268681266743,-1.0181298
-1.0157272103680512,-1.036216
-0.9320570004064689,-1.037764
-1.1275532105919124,-1.0201621
-0.8481393704901392,-0.99793345
-0.9421604921102424,-0.95543885
-0.9139034895411509,-0.9038225
-0.7925465424736791,-0.84471637
-0.6780002446652668,-0.77476674
-0.5909926349505177,-0.69280964
-0.6537266338341368,-0.6006079
-0.5077852497555672,-0.50881195
-0.3049654808441047,-0.41291434
-0.2728526848454621,-0.30705312
-0.2924122758425689,-0.19827454
-0.23386095247108232,-0.094883576
-0.08688937862670705,0.002158417
-0.10189254028927303,0.09755283
0.22277626068262937,0.18418105
0.054479490363124314,0.27873075
0.33751655871546715,0.3604267
0.4573859771666308,0.4450491
0.5852935942859776,0.53136224
0.7194103105278113,0.6191208
0.7365545328817287,0.7081255
0.8835990880828464,0.7904722
0.6600393992131817,0.8695633
0.8165033457547339,0.9237864
0.7346028663221084,0.9656268
0.7068779952199142,0.9871649
0.9072053515673104,0.98896676
1.187878862521562,0.9865061
0.9202873181386569,0.9938696
0.9671733658396549,0.98567
0.8846849292158799,0.96907383
1.080377750995954,0.93932486
1.1076584741838864,0.9121085
0.9348498965919901,0.8856064
0.7186833172779153,0.8480378
0.9682370024530678,0.7910648
0.881972024822193,0.73868024
0.6943892942920487,0.6833665
0.7835961786205505,0.6170273
0.6000421757433121,0.55197334
0.3272804702970162,0.47859588
0.4160334210866059,0.3876924
0.21832404059088525,0.295929
-0.03832776881604765,0.19573843
0.2176182327785895,0.08103399
-0.296133298721005,-0.021424849
-0.16734895041921605,-0.14068048
-0.33278403885783664,-0.25454092
-0.31147478708713705,-0.36775637
-0.6108359258143612,-0.4712111
-0.6362556717802347,-0.57742774
-0.7675838812473588,-0.6780517
-0.804857103433858,-0.77401125
-0.8535485123859669,-0.86038834
-0.562567074080913,-0.9348333
-0.9993292561745695,-0.9778902
-0.931313145600545,-1.0171558
-1.1674083113177838,-1.0437628
-0.8979120258575831,-1.069125
-0.8835412888510573,-1.0739003
-0.9158875116158847,-1.0599298
-0.9944356074365023,-1.0320686
-0.7313301420402099,-0.9970585
-0.9994590264679277,-0.9414951
-0.8181549032094867,-0.8868353
-0.8693741377845325,-0.8231345
-0.8502992298995526,-0.757389
-0.6315146544349636,-0.69085383
-0.6627990293382622,-0.6133462
-0.5161180473013263,-0.53316605
-0.4267993401041587,-0.44595695
-0.4388445107610852,-0.35283792
-0.3703286974871233,-0.26122242
-0.3392726747203152,-0.17151679
-0.3480463722269933,-0.08649949
-0.026384592196830287,-0.010569089
0.17154942191088104,0.07397559
0.22701537454476642,0.1701202
0.13269099847179713,0.2705498
0.3943656948163769,0.36068133
0.31517078508835666,0.45354342
0.6865407473232659,0.5350767
0.6593552825403753,0.62548137
0.7663685319118378,0.7109517
0.6498701961430281,0.79204756
0.8690165172295695,0.8545997
0.8911527997904043,0.9120683
0.6537872629756657,0.9595158
0.8330631997203511,0.9789575
0.7773403740169944,0.9876227
0.8806277343887982,0.98040193
1.143654892374628,0.9662843
1.0552415531483315,0.96048635
1.0198368738394639,0.95029795
0.9182115574163466,0.9332915
0.827868641996248,0.90395784
0.9192797442276965,0.8605338
0.7302442915462481,0.8138578
0.8173992585240699,0.75331664
0.5938349380735749,0.69130105
0.5435388731424994,0.61594737
0.40362221767422984,0.53271925
0.4435556477469775,0.4392631
0.3573325270579707,0.34613284
0.28541558632334296,0.2520569
0.24159645813118216,0.15809815
0.13113796318156598,0.06701832
-0.16099380492308654,-0.023405071
-0.18411024339314122,-0.124442615
-0.30017726360115227,-0.22663896
-0.33732048873436166,-0.3297604
-0.4835358354344835,-0.42839897
-0.4265679264393325,-0.5251322
-0.5585262110254466,-0.6097015
-0.6143239985922938,-0.68652624
-0.7636764314486846,-0.7539712
-0.781035623242303,-0.816449
-0.8631391404606498,-0.86969805
-0.744757255762511,-0.9148814
-0.934989445224121,-0.9421434
-0.9141302279675146,-0.9626323
-0.9762597743468043,-0.9725696
-1.0821306717785675,-0.9747127
-1.0816515645312064,-0.97384846
-1.1031805754718595,-0.967667
-0.945883652061444,-0.9563721
-0.9341981192769568,-0.9306828
-0.9103020265773943,-0.8932726
-0.7675994151133815,-0.8461085
-0.8804838937610127,-0.7845706
-0.8258611536493866,-0.721008
-0.6203572080759765,-0.65471333
-0.42338989434440844,-0.57697624
-0.32311862238535943,-0.48321027
-0.49472768498630987,-0.376969
-0.33821915126468943,-0.27782574
-0.4287970032213576,-0.17940685
-0.06040813272712531,-0.09282284
-0.1949297041963943,0.0029301064
0.18742132668112862,0.0899082
0.07119683739617275,0.18874657
0.25560764041346296,0.2807438
0.44732710364534745,0.37301114
0.519880220995581,0.46985415
0.4713604783988839,0.56601477
0.6057730495209924,0.65046436
0.4844931523684632,0.72803557
0.6675248736712576,0.7853534
1.136864890200323,0.83471555
0.871026178597094,0.90095764
0.8411777778638685,0.95223576
1.0229920592547286,0.98658884
0.9683415615798243,1.015509
1.0830439224147883,1.0310544
1.0243242153079424,1.0406132
0.9326473901305946,1.0377623
1.0614832678768533,1.0182089
0.9354883264775804,0.9938673
0.9062689002168395,0.9561419
0.7388402692812217,0.9078856
0.8565884683962974,0.84284306
0.7889134672357944,0.77605885
0.7536323879242366,0.7047713
0.5889495615719013,0.63090205
0.4585911960029113,0.5482534
0.2814279927756726,0.45625046
0.2583765107028548,0.35216904
0.3803125416904563,0.24438196
0.028411409641884794,0.14648248
-0.09414880832856205,0.039120924
0.029550207694925744,-0.07397304
-0.28331350500958036,-0.1769031
-0.24768843863798448,-0.28506497
-0.46421234818636686,-0.38651013
-0.5321536650108806,-0.48875752
-0.7124588905841863,-0.587222
-0.457561582169341,-0.6853524
-0.6113273776503523,-0.7609132
-0.7666410174199293,-0.8230105
-0.8227931970697887,-0.8774605
-0.8326616104509654,-0.92308724
-0.9883772378683544,-0.95715076
-0.9003466492830303,-0.9862931
-0.960984449022427,-1.0019789
-0.947599415748625,-1.0073924
-0.881099137422977,-1.0012316
-1.0109217833565243,-0.98049897
-1.0927351232036064,-0.9548314
-1.1540232933460544,-0.9286773
-0.9615951447901385,-0.90423703
-0.9261903904404366,-0.86908764
-0.7616287023035462,-0.82434267
-0.7799050682934189,-0.7642024
-0.5410577605966947,-0.6960237
-0.6119324280230972,-0.6107911
-0.42687463143409804,-0.5213619
-0.5541413732543561,-0.4222016
-0.3115285088891958,-0.32882708
-0.37640066630156654,-0.22979952
-0.3176644937211788,-0.1365384
-0.0647634445836304,-0.04922856
-0.1487355034181081,0.043935187
0.06725303951367168,0.12925318
0.11305622018455408,0.21679218
0.2966720086213388,0.30181918
0.2905134925563396,0.38999125
0.5290179036752973,0.4723975
0.41173848882978165,0.5590323
0.6424008846956974,0.632863
0.6744958822028433,0.70609933
0.7131251949183408,0.7729546
1.005061223333879,0.8308281
0.9410590148728314,0.8941327
0.8346210277210406,0.94851255
0.975991495124668,0.9839479
1.0223290929914828,1.0105335
1.0511694369049813,1.0280702
1.1276932793838141,1.0364382
0.8761121020470898,1.0392631
0.9795505667459224,1.0189307
0.9125029884860275,0.9892168
1.024704381332681,0.9470134
0.9593552208593066,0.9033356
0.7529066599627188,0.8537923
0.7878736156481871,0.7888934
0.645198348908739,0.71877456
0.6607584942293343,0.6383634
0.540620989173808,0.55569315
0.487402934996134,0.46736068
0.4449982218413499,0.37663057
0.3686842199879291,0.28612268
0.18495395016074048,0.1958366
-0.03427608416731639,0.1001003
-0.01653408491329544,-0.0059845787
-0.20889978273162912,-0.111039825
-0.42370710218779295,-0.2204176
-0.1881532284703359,-0.33734393
-0.470113102755701,-0.43786272
-0.5766798171687925,-0.53674984
-0.6933407897839803,-0.63208616
-0.49210090101517057,-0.723573
-0.707783089897048,-0.79342675
-1.0641114381314845,-0.85380036
-0.9628498631607716,-0.92006165
-0.9166282540555847,-0.9771868
-0.8706194524284645,-1.0190238
-1.1400237234584587,-1.0420156
-1.0100936276460113,-1.0615911
